S	31435	931	9	987376819
S	31436	666	9	150689084
S	31437	156	8	97415393
S	31438	65	10	1030898478
S	31439	614	9	631246687
S	31440	643	10	1775580294
S	31441	346	9	453050605
S	31442	73	9	631384599
S	31443	812	9	240371412
S	31444	547	10	1277688044
S	31445	949	10	1959681850
S	31446	680	9	523804238
S	31447	769	8	80928360
S	31448	454	9	755539259
S	31449	426	8	61977748
S	31450	567	10	1249870414
S	31451	498	9	338238709
S	31452	103	10	1586286233
S	31453	64	9	991857006
S	31454	693	9	911211168
S	31455	814	10	1644828678
S	31456	283	10	1115351688
S	31457	287	10	1755045160
S	31458	572	10	1808623708
S	31459	104	10	1856416100
S	31460	302	10	1346122472
S	31461	710	9	273370405
S	31462	766	9	271026334
S	31463	593	10	1004994831
S	31464	580	9	912286220
S	31465	986	9	253531372
S	31466	81	10	2116327147
S	31467	733	10	1415232485
S	31468	843	10	1027424184
S	31469	352	10	2024830797
S	31470	827	10	1882709537
S	31471	577	9	330459518
S	31472	679	10	1472571462
S	31473	522	9	449830217
S	31474	669	10	1933437603
S	31475	427	10	2072539626
S	31476	384	10	1827376971
S	31477	305	9	854519490
S	31478	321	9	552725150
S	31479	370	9	977485251
S	31480	623	9	779003253
S	31481	753	10	1479684357
S	31482	194	10	1822786704
S	31483	241	9	155492838
S	31484	987	10	1007039037
S	31485	926	9	493878945
S	31486	464	10	1555015814
S	31487	628	10	1592842504
S	31491	450	10	2013815150
S	31492	128	8	53951742
S	31493	713	10	1680389878
S	31494	720	10	2137297512
S	31495	14	10	1832248370
S	31496	973	8	99456393
S	31497	647	10	2007550385
S	31498	94	10	1893266596
S	31499	653	10	1626306400
S	31500	238	10	2087184288
S	31501	677	9	123813246
S	31502	191	10	1814639225
S	31503	391	10	1689004604
S	31504	460	10	1442030655
S	31505	502	10	2102275019
S	31506	521	10	1029552533
S	31507	275	9	605219953
S	31508	183	10	1759994001
S	31509	866	9	817349340
S	31510	62	9	525551903
S	31511	296	9	144863232
S	31512	969	10	1164364036
S	31513	984	10	1503467943
S	31514	695	10	1344681063
S	31515	703	9	331232989
S	31516	235	9	616606285
S	31517	862	8	83637733
S	31518	337	10	1072738427
S	31519	434	10	1505933253
S	31520	624	9	759522149
S	31521	682	9	424191937
S	31522	890	10	1281847497
S	31523	851	9	725095309
S	31524	649	10	1167538073
S	31525	976	9	496682069
S	31526	301	10	2044558711
S	31527	99	9	170614624
S	31528	568	9	646475271
S	31529	334	10	1971586084
S	31530	425	9	508889615
S	31531	901	10	1128054390
S	31532	123	9	610381661
S	31533	88	10	1409257763
S	31534	369	9	836850812
S	31535	961	10	2050405522
S	31536	811	8	80948345
S	31537	843	10	1237963995
S	31538	304	10	1356525701
S	31539	126	9	109670046
S	31540	115	10	1358020305
S	31541	368	10	2069670102
S	31542	79	10	1247897416
S	31543	687	9	169050820
S	31544	904	10	1766883647
S	31545	614	10	1738045374
S	31546	116	9	148488681
S	31547	342	10	1253785515
S	31548	631	10	1930308239
S	31549	403	9	294506782
S	31550	657	10	1283267000
S	31551	345	8	68564716
S	31552	711	9	524542468
S	31553	170	9	579527540
S	31554	586	10	1122104367
S	31555	24	9	110164648
S	31556	103	10	1295549701
S	31557	470	10	1587736392
S	31558	212	9	125152182
S	31559	829	9	142852509
S	31560	883	10	1749940468
S	31561	150	10	2020325443
S	31562	311	9	452030351
S	31563	942	9	509815844
S	31564	627	10	1642186942
S	31565	294	9	854530345
S	31566	61	10	1001751284
S	31567	752	10	2142185639
S	31568	532	8	82140124
S	31569	491	10	1259878274
S	31570	923	10	1263427118
S	31571	172	10	1536885515
S	31572	260	10	1402394026
S	31573	208	9	807456642
S	31574	151	9	586441824
S	31575	645	10	1272098389
S	31576	184	9	683723387
S	31577	738	10	2087327795
S	31578	991	9	124083847
S	31579	789	10	1370608681
S	31580	378	10	1253982618
S	31581	254	9	396757435
S	31582	427	10	1000750440
S	31583	564	10	1634544007
S	31584	633	9	965688959
S	31585	429	9	139651408
S	31586	923	10	2116981556
S	31587	934	9	493125601
S	31588	243	9	506191535
S	31589	360	9	751954494
S	31590	883	9	103407747
S	31591	134	10	1281532005
S	31592	152	10	1021509420
S	31593	267	10	1922884872
S	31594	905	10	1671036143
S	31595	114	9	764380409
S	31596	844	10	1223665284
S	31597	76	9	885785368
S	31598	727	10	1552597271
S	31599	582	10	1159822640
S	31600	48	10	1119784361
S	31601	269	9	452435012
S	31602	613	9	828527324
S	31603	859	9	313690556
S	31604	50	8	98659209
S	31605	956	9	279868571
S	31606	576	9	942214286
S	31607	706	9	989198090
S	31608	314	9	635293080
S	31609	576	9	961833325
S	31610	734	10	1910609220
S	31611	856	9	936380690
S	31612	58	9	739867931
S	31613	554	10	1063722932
S	31614	924	8	47528138
S	31615	499	9	515784137
S	31616	149	10	1375535973
S	31617	649	9	109111120
S	31618	676	10	1913779762
S	31619	971	10	1391298508
S	31620	80	10	1488446727
S	31621	365	8	67022279
S	31622	369	10	1085084008
S	31623	89	8	99417423
S	31624	748	10	1820819684
S	31625	256	10	1879222665
S	31626	707	9	639980835
S	31627	766	9	423252464
S	31628	396	9	342802117
S	31629	255	10	1524830320
S	31630	457	10	1563037320
S	31631	645	10	1557642754
S	31632	875	9	861349958
S	31633	73	9	847669294
S	31634	155	10	2089555551
S	31635	630	9	492601396
S	31636	676	10	1762651235
S	31637	595	10	1713695995
S	31638	418	10	1615844045
S	31639	81	9	273145036
S	31640	53	9	726880519
S	31641	354	9	725641689
S	31642	153	9	673003760
S	31643	878	9	599226472
S	31644	792	9	488385901
S	31645	222	10	1406136133
S	31646	240	10	2017187602
S	31647	912	9	695029219
S	31648	514	9	335565467
S	31649	370	10	1358699985
S	31650	382	10	1634182669
S	31651	256	10	1708156001
S	31652	348	9	263441410
S	31653	455	10	1949601851
S	31654	240	9	939998119
S	31655	638	10	1020981889
S	31656	578	8	80147293
S	31657	54	9	886256344
S	31658	816	9	748034084
S	31659	985	10	1768956932
S	31660	417	10	1462055960
S	31661	914	10	1140359559
S	31662	779	10	1843904657
S	31663	476	10	2062813827
S	31664	164	10	1230603645
S	31665	666	9	309623847
S	31666	848	9	977847898
S	31667	308	10	1966652922
S	31668	125	10	1144664548
S	31669	667	9	973091116
S	31670	5	10	1844034365
S	31671	659	10	1604057657
S	31672	353	10	1593212935
S	31673	371	9	529849065
S	31674	349	10	1828313169
S	31675	482	10	1430183357
S	31676	268	10	1178931766
S	31677	776	9	327161748
S	31678	927	9	110964399
S	31679	44	9	907339252
S	31680	99	10	1516522092
S	31681	342	10	2058870710
S	31682	984	10	1087259299
S	31683	200	10	1588175651
S	31684	119	10	1499327462
S	31685	179	8	21619219
S	31686	877	9	260372476
S	31687	411	9	972576190
S	31688	255	10	1968507230
S	31689	752	10	2047348783
S	31690	492	10	1653747604
S	31691	723	9	644738586
S	31692	334	10	1753107760
S	31693	160	10	1560548499
S	31694	103	10	1214392262
S	31695	706	10	1058156556
S	31696	619	10	1537367203
S	31697	854	9	930317048
S	31698	51	9	700099955
S	31699	769	9	561583054
S	31700	274	9	784792170
S	31701	646	10	1247821949
S	31702	491	8	61395503
S	31703	733	9	751266410
S	31704	545	10	1575339747
S	31705	703	10	1531755837
S	31706	775	10	1981180037
S	31707	149	10	1766799426
S	31708	277	10	1000911110
S	31709	724	10	1303392661
S	31710	570	10	1500268381
S	31711	936	9	651250430
S	31712	478	10	1183609189
S	31713	144	10	1367294790
S	31714	845	10	1952576530
S	31715	52	10	1935652914
S	31716	215	9	364596471
S	31717	974	10	1635049699
S	31718	461	10	1108905706
S	31719	805	9	308411059
S	31720	897	9	889964006
S	31721	395	10	1618365509
S	31722	287	10	1869177672
S	31723	134	9	162980896
S	31724	558	9	270061917
S	31725	298	9	790424858
S	31726	288	10	1680439128
S	31727	669	9	512998586
S	31728	376	9	875759119
S	31729	1	9	452790165
S	31730	431	10	1661687573
S	31731	44	10	1270737053
S	31732	104	10	1276950646
S	31733	705	9	304792370
S	31734	430	9	997135565
S	31735	571	9	775134510
S	31736	371	9	305886679
S	31737	703	9	463276318
S	31738	215	10	1483697659
S	31739	576	9	750185838
S	31740	696	10	2092630773
S	31741	253	10	1376606226
S	31742	812	9	834802337
S	31743	456	9	194667274
S	31744	439	10	1622414540
S	31745	466	9	243929809
S	31746	862	9	888416871
S	31747	869	10	1015418862
S	31748	233	9	125486319
S	31749	884	9	256256574
S	31750	85	10	1933414663
S	31751	694	9	862237808
S	31752	126	10	1277407456
S	31753	467	9	119398397
S	31754	235	10	1951771341
S	31755	466	9	219897395
S	31756	621	9	262711284
S	31757	621	10	1375021071
S	31758	345	10	1338624785
S	31759	678	9	660591429
S	31760	238	8	69662137
S	31761	8	10	1950174144
S	31762	358	9	271704452
S	31763	771	9	975962877
S	31764	452	10	2138320591
S	31765	606	10	1519812656
S	31766	816	9	116126889
S	31767	345	10	2016069300
S	31768	698	10	1560080942
S	31769	636	10	2007155813
S	31770	560	9	857568285
S	31771	569	10	1113803454
S	31772	878	10	1676073182
S	31773	319	8	70309542
S	31774	971	10	1911029223
S	31775	360	10	1680769997
S	31776	493	10	1635422209
S	31777	662	9	791286720
S	31778	598	9	154086204
S	31779	147	9	156833785
S	31780	441	9	851985402
S	31781	291	10	2069174754
S	31782	406	10	1911213257
S	31783	552	9	214162988
S	31784	153	10	1925744456
S	31785	94	9	540695540
S	31786	994	9	153404714
S	31787	896	10	1756108663
S	31788	206	10	1995839872
S	31789	448	9	549208567
S	31790	917	9	409835529
S	31791	739	10	1592593160
S	31792	233	10	1565955410
S	31793	614	10	1804900753
G	31488	495	9	866135518
G	31489	721	9	278933610
S	31490	387	8	37400926
S	31416	661	10	2127254477
S	31795	455	10	1000208560
S	31796	941	10	1676259876
S	31797	864	10	1576932626
S	31798	435	9	430953845
S	31799	385	10	1964258018
S	31800	732	10	1991022529
S	31801	544	9	478664732
S	31802	956	10	1799656980
S	31803	899	10	1278582102
S	31804	632	10	2086406404
S	31805	917	9	283876816
S	31806	227	10	1586191723
S	31807	828	10	1767912150
S	31808	333	10	1422390193
S	31809	307	10	1057859718
S	31810	402	9	184738270
S	31811	146	9	779043527
S	31812	506	10	1655900344
S	31813	189	10	1603937362
S	31814	732	10	1563685941
S	31815	822	9	911019927
S	31816	659	10	1390890816
S	31817	148	9	859388718
S	31818	821	10	1716705615
S	31819	372	10	1244446048
S	31820	864	10	1678904805
S	31821	880	10	1039660641
S	31822	143	10	1230671443
S	31823	989	9	213738060
S	31824	778	9	136679828
S	31825	98	10	1645449296
S	31826	176	10	1672871181
S	31827	877	8	34932596
S	31828	958	9	485501682
S	31829	623	10	1120658418
S	31830	345	9	912098043
S	31831	211	10	1308928797
S	31832	867	10	1273879356
S	31833	324	10	1198569360
S	31834	760	8	11321040
S	31835	845	9	351246048
S	31836	689	10	1823854624
S	31837	420	9	660355077
S	31838	137	10	2050995832
S	31839	12	10	1412620409
S	31840	57	10	2145690916
S	31841	449	9	361610110
S	31842	706	10	1187595233
S	31843	915	9	704882678
S	31844	96	10	2035412664
S	31845	59	10	1574800890
S	31846	39	10	1709735794
S	31847	502	9	955532271
S	31848	983	9	757079907
S	31849	947	10	1679232826
S	31850	874	9	302149743
S	31851	367	9	311143145
S	31852	222	10	1273901915
S	31853	99	9	885563139
S	31854	900	10	1845591360
S	31855	628	10	1217606111
S	31856	221	10	1061285958
S	31857	543	10	1367393429
S	31858	107	10	1975758927
S	31859	944	10	1774494459
S	31860	701	10	1750333555
S	31861	701	9	516231355
S	31862	626	10	1938057741
S	31863	0	7	1233556
S	31864	382	10	1478381609
S	31865	352	10	1316054947
S	31866	92	10	1563461609
S	31867	876	10	1759052072
S	31868	563	9	451212667
S	31869	379	10	1867293976
S	31870	439	9	647831464
S	31871	422	10	1993119007
S	31872	788	9	369149013
S	31873	292	10	1810514965
S	31874	776	10	1137821247
S	31875	154	10	2061112236
S	31876	944	9	491853830
S	31877	923	10	2053256856
S	31878	412	10	1901623570
S	31879	532	9	830081923
S	31880	870	10	1587473146
S	31881	107	9	865569236
S	31882	660	10	1625851315
S	31883	982	10	1693330984
S	31884	312	9	974269224
S	31885	688	8	78900713
S	31886	720	9	203074103
S	31887	116	10	1183734462
S	31888	779	10	1137564860
S	31889	459	9	769647409
S	31890	997	9	136807908
S	31891	738	9	868573613
S	31892	821	10	1113135941
S	31893	864	9	911089661
S	31894	584	9	681353585
S	31895	84	10	2099797396
S	31896	984	10	1739824806
S	31897	473	10	1124794191
S	31898	527	10	1295020645
S	31899	221	10	1147772807
S	31900	520	10	2083782839
S	31901	295	10	1743906909
S	31902	723	10	1151209592
S	31903	804	9	711596411
S	31904	820	10	1626923502
S	31905	410	9	269193263
S	31906	877	8	17036170
S	31907	111	9	244909500
S	31908	161	10	1912113698
S	31909	636	10	1997447975
S	31910	723	9	749687097
S	31911	256	9	567326720
S	31912	911	9	620161060
S	31913	705	10	1560220729
S	31914	889	9	215278791
S	31915	982	10	2036987926
S	31916	187	10	1787183409
S	31917	354	9	290951277
S	31918	689	9	266085262
S	31919	764	9	932200158
S	31920	422	9	336307861
S	31921	31	10	1509256527
S	31922	27	9	191676651
S	31923	349	10	1483516143
S	31924	470	9	762681541
S	31925	638	9	402290337
S	31926	57	10	1135758546
S	31927	606	10	1854396894
S	31928	976	9	514254321
S	31929	112	10	1523617663
S	31930	941	10	1827643865
S	31931	626	9	881111094
S	31932	372	9	899049480
S	31933	742	9	110769332
S	31934	491	8	27126413
S	31935	274	9	910659858
S	31936	737	8	96879265
S	31937	916	9	716778306
S	31938	801	10	2026598765
S	31939	658	9	244862617
S	31940	955	10	1386291271
S	31941	169	7	6681648
S	31942	543	10	1616770012
S	31943	333	10	2130485775
S	31944	790	9	980728871
S	31945	88	9	713073797
S	31946	892	9	772258083
S	31947	563	10	2128232714
S	31948	399	9	618763616
S	31949	29	9	688958657
S	31950	516	10	1134487890
S	31951	155	10	1009324303
S	31952	609	10	1872051253
S	31953	370	10	1519923071
S	31954	688	10	1778913410
S	31955	34	9	245479380
S	31956	29	9	264454995
S	31957	8	10	1392287203
S	31958	331	10	2113239572
S	31959	795	10	1864765693
S	31960	843	9	734425473
S	31961	557	10	1607373883
S	31962	949	10	2024540735
S	31963	703	10	1030507472
S	31964	130	10	1679641348
S	31965	590	10	1141710732
S	31966	387	10	1171600998
S	31967	603	10	1898012745
S	31968	168	10	1729653997
S	31969	759	9	499851326
S	31970	706	9	887754209
S	31971	204	9	231321145
S	31972	349	9	997491735
S	31973	659	9	885950564
S	31974	610	9	851414032
S	31975	505	10	1909732454
S	31976	689	10	1033588453
S	31977	540	9	945039414
S	31978	887	9	810261991
S	31979	691	10	1406466243
S	31980	327	10	1547529369
S	31981	719	10	1009065282
S	31982	379	9	404244714
S	31983	711	10	1467815322
S	31984	648	10	2030046548
S	31985	109	10	1347498823
S	31986	968	9	565513707
S	31987	442	10	1922526313
S	31988	230	10	1054944669
S	31989	701	9	378769454
S	31990	260	10	1264225840
S	31991	645	10	1344714559
S	31992	325	10	1510640950
S	31993	293	10	1060976185
S	31994	780	10	2117817212
S	31995	933	9	515838984
S	31996	266	9	720652107
S	31997	821	10	2089509652
S	31998	327	9	137014998
S	31999	898	10	1111311885
S	32000	60	10	1230024327
S	32001	34	9	789895007
S	32002	672	10	1890147028
S	32003	50	10	1211059829
S	32004	283	10	1225930902
S	32005	94	9	556483103
S	32006	662	10	1730847543
S	32007	845	9	493003739
S	32008	924	10	2043467988
S	32009	552	10	1267424138
S	32010	123	10	1873938704
S	32011	163	10	1384180838
S	32012	842	10	1160683741
S	32013	739	10	1572003985
S	32014	222	9	588564521
S	32015	849	10	1317276637
S	32016	644	9	847159282
S	32017	662	10	1466643235
S	32018	416	9	524625669
S	32019	571	10	1387430712
S	32020	816	10	2120048699
S	32021	595	10	2093229666
S	32022	757	10	1697627830
S	32023	170	9	649933792
S	32024	931	10	1992729682
S	32025	738	10	1459930075
S	32026	265	10	1553137406
S	32027	499	8	18808254
S	32028	239	10	2022834107
S	32029	981	10	1864036239
S	32030	228	10	2126644461
S	32031	95	9	135020182
S	32032	417	9	993517225
S	32033	894	10	1416142757
S	32034	822	10	2131882834
S	32035	885	10	1121215817
S	32036	835	9	452519990
S	32037	172	10	1660376832
S	32038	977	10	1505711593
S	32039	627	10	1596276343
S	32040	770	10	2080184908
S	32041	666	9	922658717
S	32042	971	10	1605350035
S	32043	494	10	2052176165
S	32044	756	9	384795562
S	32045	375	10	1944615475
S	32046	657	9	655074337
S	32047	562	10	1190276470
S	32048	580	10	1533815427
S	32049	613	10	1019250808
S	32050	625	10	1115025402
S	32051	392	10	1475178850
S	32052	35	10	1059944813
S	32053	758	10	1570209564
S	32054	259	10	1150899012
S	32055	272	10	1769130385
S	32056	454	10	1927725029
S	32057	416	9	421955290
S	32058	807	10	1485772426
S	32059	988	9	718808263
S	32060	90	10	2095376564
S	32061	253	8	87040716
S	32062	186	9	448092100
S	32063	527	9	104075167
S	32064	975	10	1736252766
S	32065	520	10	1352638492
S	32066	694	10	1116308952
S	32067	117	9	123856264
S	32068	829	10	1668405729
S	32069	93	9	446942875
S	32070	612	9	565584440
S	32071	822	10	1755421365
S	32072	7	9	612895067
S	32073	493	10	1731417238
S	32074	853	9	356540815
S	32075	731	10	1821751833
S	32076	549	9	818681944
S	32077	44	9	907400984
S	32078	151	10	1038626088
S	32079	206	10	1101197923
S	32080	767	10	2134802126
S	32081	430	10	1331189727
S	32082	991	9	986686461
S	32083	543	10	1132397548
S	32084	423	10	1001628172
S	32085	613	10	1179429636
S	32086	354	10	1647930036
S	32087	455	10	1913038435
S	32088	25	9	817260361
S	32089	176	8	64525300
S	32090	133	10	1799713879
S	32091	175	10	1478234907
S	32092	243	10	1647586035
S	32093	475	10	1737686219
S	32094	494	10	1249628394
S	32095	872	10	1166123681
S	32096	760	9	997753261
S	32097	722	9	193090655
S	32098	203	10	1804875752
S	32099	276	9	344564617
S	32100	254	9	757344978
S	32101	366	8	78749241
S	32102	676	9	163877960
S	32103	321	9	371132821
S	32104	121	10	1341276054
S	32105	285	7	7455850
S	32106	757	9	174451607
S	32107	642	10	1464418460
S	32108	31	10	1723843001
S	32109	747	9	213282469
S	32110	150	10	1746021525
S	32111	138	10	2062934620
S	32112	627	10	1729235911
S	32113	15	9	433247212
S	32114	830	10	1434029830
S	32115	160	10	2045648291
S	32116	533	9	154322436
S	32117	396	9	301682527
S	32118	348	10	1968701561
S	32119	967	10	1299338717
S	32120	567	10	1108473470
S	32121	77	7	8516604
S	32122	64	9	645001677
S	32123	30	9	957479071
S	32124	540	9	380072447
S	32125	972	10	1047348777
S	32126	749	9	402684042
S	32127	953	9	574901462
S	32128	675	10	1071341376
S	32129	558	10	1371064320
S	32130	964	10	1785960505
S	32131	941	9	401778719
S	32132	246	10	1246142849
S	32133	762	9	110999689
S	32134	406	10	1376276594
S	32135	416	8	82371082
S	32136	686	9	569649326
S	32137	3	10	1620191493
S	32138	916	10	1563822751
S	32139	198	10	1436012033
D	32141	151	9	486642257
G	32142	523	10	1931876599
G	32143	499	8	18808254
D	32144	176	8	85700422
G	32145	933	9	515838984
D	32146	89	10	2062763851
D	32147	839	9	542048155
G	32148	748	10	1820819684
D	32149	97	10	1878156682
G	32150	589	9	506983259
G	32151	912	9	695029219
D	32152	804	9	349923337
D	32153	12	9	222534640
D	32154	199	10	1211649477
D	32155	793	9	996548869
G	32156	918	9	164111985
D	32157	642	9	789348162
D	32158	851	10	1685662164
G	32159	756	9	384795562
D	32160	610	9	914455110
G	32161	838	9	706200179
D	32162	936	10	1251721527
D	32163	372	9	672673525
G	32164	939	10	1557038772
D	32165	289	8	89012628
D	32166	826	10	1236031324
D	32167	486	9	608081097
G	32168	701	9	378769454
G	32169	948	8	58279076
D	32170	391	9	723101750
G	32171	105	10	1583261606
D	32172	403	9	945636391
G	32173	582	10	1159822640
G	32174	590	10	1141710732
D	32175	375	9	217506625
G	32176	860	10	1513317405
G	32177	787	10	1233087710
D	32178	24	10	1281913369
G	32179	639	10	1008484956
D	-1	486	10	1781328125
G	32180	249	9	645214815
D	32181	13	9	215630316
G	32182	537	8	95270062
D	32183	738	9	888303841
G	32184	828	10	1767912150
G	32185	469	10	1552159519
D	32186	152	10	1796693027
D	32187	476	9	862740647
D	32188	701	10	1116248990
D	32189	741	9	721520425
G	32190	92	10	1563461609
G	32191	530	9	108154500
G	32192	484	10	1118549760
G	32193	495	9	866135518
G	32194	464	10	1555015814
D	32195	120	8	16078426
G	32196	191	10	1814639225
D	32197	260	9	376854286
G	32198	560	9	857568285
D	32199	251	9	275808662
G	32200	37	10	1257818135
D	32201	852	10	1089218148
D	32202	514	10	1229080353
D	32203	194	10	1317289389
G	32204	252	8	98137092
G	32205	217	10	1990887047
